Statistical profiling result from isolate-0x65ce640-20939-v8.log, (4792 ticks, 0 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    1.1%      LazyCompile: ~extend /home/pablo/curso/coder-logs/node_modules/handlebars/dist/cjs/handlebars/utils.js:28:16
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    1.1%      LazyCompile: ~emit node:events:460:44
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/server.js:58:31
      1  100.0%          LazyCompile: ~emit node:events:460:44
      1  100.0%            LazyCompile: ~checkServer /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/monitor.js:143:21
      1    1.1%      LazyCompile: ~destroyHooksExist node:internal/async_hooks:486:27
      1  100.0%        LazyCompile: ~processTicksAndRejections node:internal/process/task_queues:68:35
      1    1.1%      LazyCompile: ~debug /home/pablo/curso/coder-logs/node_modules/body-parser/node_modules/debug/src/debug.js:65:17
      1  100.0%        Function: ^jsonParser /home/pablo/curso/coder-logs/node_modules/body-parser/lib/types/json.js:98:30
      1  100.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            Function: ^trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      1    1.1%      LazyCompile: ~createDebug /home/pablo/curso/coder-logs/node_modules/debug/src/common.js:60:22
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/engine.io/build/userver.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    1.1%      LazyCompile: ~create /home/pablo/curso/coder-logs/node_modules/knex/lib/client.js:247:15
      1  100.0%        /usr/local/bin/node
      1    1.1%      LazyCompile: ~copy node:buffer:782:16
      1  100.0%        Function: ^deserializeObject /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/deserializer.js:65:27
      1  100.0%          Function: ^deserializeObject /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/deserializer.js:65:27
      1  100.0%            LazyCompile: ~deserialize /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/deserializer.js:36:21
      1    1.1%      LazyCompile: ~connect node:_tls_wrap:1602:35
      1  100.0%        LazyCompile: ~makeConnection /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:256:24
      1  100.0%          LazyCompile: ~connect /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:30:17
      1  100.0%            LazyCompile: ~measureRoundTripTime /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/monitor.js:288:30
      1    1.1%      LazyCompile: ~configForCategory /home/pablo/curso/coder-logs/node_modules/log4js/lib/categories.js:173:27
      1  100.0%        LazyCompile: ~getEnableCallStackForCategory /home/pablo/curso/coder-logs/node_modules/log4js/lib/categories.js:205:39
      1  100.0%          LazyCompile: ~get useCallStack /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:117:19
      1  100.0%            LazyCompile: ~_log /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:163:7
      1    1.1%      LazyCompile: ~compile /home/pablo/curso/coder-logs/node_modules/mongoose/lib/model.js:5014:33
      1  100.0%        LazyCompile: ~Mongoose._model /home/pablo/curso/coder-logs/node_modules/mongoose/lib/index.js:617:37
      1  100.0%          LazyCompile: ~Mongoose.model /home/pablo/curso/coder-logs/node_modules/mongoose/lib/index.js:546:36
      1  100.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/dist/schemas/user.js:1:1
      1    1.1%      LazyCompile: ~checkServerIdentity node:tls:282:59
      1  100.0%        LazyCompile: ~onConnectSecure node:_tls_wrap:1521:25
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~TLSSocket._finishInit node:_tls_wrap:923:43
      1    1.1%      LazyCompile: ~check /home/pablo/curso/coder-logs/node_modules/tarn/dist/Pool.js:155:10
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/tarn/dist/Pool.js:457:41
      1  100.0%          Function: ^listOnTimeout node:internal/timers:507:25
      1  100.0%            Function: ^processTimers node:internal/timers:487:25
      1    1.1%      LazyCompile: ~baseRest /home/pablo/curso/coder-logs/node_modules/lodash/_baseRest.js:13:18
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/lodash/defaults.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    1.1%      LazyCompile: ~baseGetTag /home/pablo/curso/coder-logs/node_modules/lodash/_baseGetTag.js:19:20
      1  100.0%        LazyCompile: ~isFunction /home/pablo/curso/coder-logs/node_modules/lodash/isFunction.js:27:20
      1  100.0%          LazyCompile: ~baseIsNative /home/pablo/curso/coder-logs/node_modules/lodash/_baseIsNative.js:39:22
      1  100.0%            LazyCompile: ~getNative /home/pablo/curso/coder-logs/node_modules/lodash/_getNative.js:12:19
      1    1.1%      LazyCompile: ~_log /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:163:7
      1  100.0%        LazyCompile: ~log /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:139:6
      1  100.0%          LazyCompile: ~Logger.<computed> /home/pablo/curso/coder-logs/node_modules/log4js/lib/logger.js:234:44
      1  100.0%            LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/dist/router.js:43:13
      1    1.1%      LazyCompile: ~_log /home/pablo/curso/coder-logs/node_modules/knex/lib/logger.js:25:7
      1  100.0%        LazyCompile: ~warn /home/pablo/curso/coder-logs/node_modules/knex/lib/logger.js:49:7
      1  100.0%          LazyCompile: ~Client_SQLite3 /home/pablo/curso/coder-logs/node_modules/knex/lib/dialects/sqlite3/index.js:21:14
      1  100.0%            LazyCompile: ~knex /home/pablo/curso/coder-logs/node_modules/knex/lib/knex-builder/Knex.js:13:14
      1    1.1%      LazyCompile: ~TLSSocket node:_tls_wrap:466:19
      1  100.0%        LazyCompile: ~connect node:_tls_wrap:1602:35
      1  100.0%          LazyCompile: ~makeConnection /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:256:24
      1  100.0%            LazyCompile: ~connect /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:30:17
      1    1.1%      LazyCompile: ~Socket.setKeepAlive node:net:548:41
      1  100.0%        LazyCompile: ~makeConnection /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:256:24
      1  100.0%          LazyCompile: ~connect /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:30:17
      1  100.0%            LazyCompile: ~checkServer /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/monitor.js:143:21
      1    1.1%      LazyCompile: ~Socket node:net:294:16
      1  100.0%        LazyCompile: ~onconnection node:net:1658:22
      1    1.1%      LazyCompile: ~Server.listen node:net:1513:35
      1  100.0%        LazyCompile: ~listen /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:633:29
      1  100.0%          LazyCompile: ~loadRoutes /home/pablo/curso/coder-logs/dist/router.js:39:20
      1  100.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/dist/server.js:1:1
      1    1.1%      LazyCompile: ~RollingFileWriteStream /home/pablo/curso/coder-logs/node_modules/streamroller/lib/RollingFileWriteStream.js:40:14
      1  100.0%        LazyCompile: ~RollingFileStream /home/pablo/curso/coder-logs/node_modules/streamroller/lib/RollingFileStream.js:5:14
      1  100.0%          LazyCompile: ~openTheStream /home/pablo/curso/coder-logs/node_modules/log4js/lib/appenders/file.js:63:25
      1  100.0%            LazyCompile: ~fileAppender /home/pablo/curso/coder-logs/node_modules/log4js/lib/appenders/file.js:29:22
      1    1.1%      LazyCompile: ~Pager.set /home/pablo/curso/coder-logs/node_modules/memory-pager/index.js:81:32
      1  100.0%        LazyCompile: ~Bitfield /home/pablo/curso/coder-logs/node_modules/sparse-bitfield/index.js:5:19
      1  100.0%          LazyCompile: ~Bitfield /home/pablo/curso/coder-logs/node_modules/sparse-bitfield/index.js:5:19
      1  100.0%            LazyCompile: ~read /home/pablo/curso/coder-logs/node_modules/saslprep/lib/memory-code-points.js:15:14
      1    1.1%      LazyCompile: ~NodeError node:internal/errors:355:28
      1  100.0%        LazyCompile: ~getReport node:internal/process/report:32:12
      1  100.0%          LazyCompile: ~getReport /home/pablo/curso/coder-logs/node_modules/detect-libc/lib/process.js:6:19
      1  100.0%            LazyCompile: ~familyFromReport /home/pablo/curso/coder-logs/node_modules/detect-libc/lib/detect-libc.js:48:26
      1    1.1%      LazyCompile: ~MongooseServerSelectionError /home/pablo/curso/coder-logs/node_modules/mongoose/lib/error/serverSelection.js:26:1
      1  100.0%        LazyCompile: ~Model.$wrapCallback /home/pablo/curso/coder-logs/node_modules/mongoose/lib/model.js:5232:31
      1  100.0%          LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/model.js:1470:52
      1  100.0%            LazyCompile: ~promiseOrCallback /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      1    1.1%      LazyCompile: ~Long.add /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:252:35
      1  100.0%        LazyCompile: ~Long.subtract /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:720:40
      1  100.0%          LazyCompile: ~Long.sub /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:726:35
      1  100.0%            LazyCompile: ~Long.compare /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:291:39
      1    1.1%      LazyCompile: ~ConnectionString /home/pablo/curso/coder-logs/node_modules/mongodb-connection-string-url/lib/index.js:82:16
      1  100.0%        LazyCompile: ~parseOptions /home/pablo/curso/coder-logs/node_modules/mongodb/lib/connection_string.js:195:22
      1  100.0%          LazyCompile: ~MongoClient /home/pablo/curso/coder-logs/node_modules/mongodb/lib/mongo_client.js:43:16
      1  100.0%            LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/connection.js:799:31
      1    1.1%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/index.js:416:49
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/promiseOrCallback.js:40:22
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~promiseOrCallback /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      1    1.1%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/log4js/lib/configuration.js:51:21
      1  100.0%        /usr/local/bin/node
      1  100.0%          LazyCompile: ~configure /home/pablo/curso/coder-logs/node_modules/log4js/lib/configuration.js:42:19
      1  100.0%            LazyCompile: ~configure /home/pablo/curso/coder-logs/node_modules/log4js/lib/log4js.js:59:19
      1    1.1%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/lodash/transform.js:59:56
      1  100.0%        LazyCompile: ~arrayEach /home/pablo/curso/coder-logs/node_modules/lodash/_arrayEach.js:10:19
      1  100.0%          LazyCompile: ~transform /home/pablo/curso/coder-logs/node_modules/lodash/transform.js:42:19
      1  100.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/knex/lib/formatter/wrappingFormatter.js:1:1
      1    1.1%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/dist/router.js:113:59
      1  100.0%        LazyCompile: ~handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%          LazyCompile: ~next /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:116:16
      1  100.0%            LazyCompile: ~compression /home/pablo/curso/coder-logs/node_modules/compression/index.js:59:31
      1    1.1%      LazyCompile: *emit node:events:460:44
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/sdam/monitor.js:178:73
      1  100.0%          LazyCompile: ~onMessage /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:157:14
      1  100.0%            Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:61:44
      1    1.1%      Function: ~<anonymous> node:internal/crypto/webcrypto:1:1
      1  100.0%        Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:349:29
      1  100.0%            LazyCompile: ~lazyRequire node:internal/crypto/util:67:21
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/sqlite3/lib/sqlite3.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            LazyCompile: *Module._load node:internal/modules/cjs/loader:771:24
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/send/node_modules/debug/src/node.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/drivers/node-mongodb-native/collection.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/index.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/http-errors/index.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/express-session/node_modules/debug/src/node.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1    1.1%      Function: ^write_ node:_http_outgoing:790:16
      1  100.0%        Function: ^end node:_http_outgoing:912:45
      1  100.0%          Function: ^end /home/pablo/curso/coder-logs/node_modules/express-session/index.js:250:27
      1  100.0%            Function: ^end /home/pablo/curso/coder-logs/node_modules/compression/index.js:92:28
      1    1.1%      Function: ^redefineProperties /home/pablo/curso/coder-logs/node_modules/knex/lib/knex-builder/make-knex.js:235:28
      1  100.0%        LazyCompile: ~makeKnex /home/pablo/curso/coder-logs/node_modules/knex/lib/knex-builder/make-knex.js:97:18
      1  100.0%          LazyCompile: ~knex /home/pablo/curso/coder-logs/node_modules/knex/lib/knex-builder/Knex.js:13:14
      1  100.0%            LazyCompile: ~DbManager /home/pablo/curso/coder-logs/dist/scripts/dbScripts.js:11:16
      1    1.1%      Function: ^processIncomingData /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1  100.0%        Function: ^_write /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/message_stream.js:31:11
      1  100.0%          Function: ^writeOrBuffer node:internal/streams/writable:367:23
      1  100.0%            Function: ^_write node:internal/streams/writable:285:16
      1    1.1%      Function: ^lookup /home/pablo/curso/coder-logs/node_modules/mime/mime.js:102:19
      1  100.0%        Function: ^header /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:777:29
      1  100.0%          Function: ^json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      1  100.0%            Function: ^send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25

     98    2.0%  /usr/lib/libc.so.6
     42   42.9%    /usr/local/bin/node
      7   16.7%      /usr/local/bin/node
      1   14.3%        LazyCompile: ~resolvePackageTargetString node:internal/modules/esm/resolve:499:36
      1  100.0%          LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:567:30
      1  100.0%            LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:567:30
      1   14.3%        LazyCompile: ~check /home/pablo/curso/coder-logs/node_modules/tarn/dist/Pool.js:155:10
      1  100.0%          LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/tarn/dist/Pool.js:457:41
      1  100.0%            LazyCompile: ~listOnTimeout node:internal/timers:507:25
      1   14.3%        LazyCompile: *realpathSync node:fs:2460:22
      1  100.0%          Function: ^toRealPath node:internal/modules/cjs/loader:404:20
      1  100.0%            Function: ^tryFile node:internal/modules/cjs/loader:395:17
      1   14.3%        Function: ^toString node:buffer:790:46
      1  100.0%          Function: ^toString /home/pablo/curso/coder-logs/node_modules/uid-safe/index.js:102:19
      1  100.0%            Function: ^uidSync /home/pablo/curso/coder-logs/node_modules/uid-safe/index.js:75:18
      1   14.3%        Function: ^resolve node:path:1091:10
      1  100.0%          Function: ^readPackage node:internal/modules/cjs/loader:301:21
      1  100.0%            Function: ^readPackageScope node:internal/modules/cjs/loader:332:26
      1   14.3%        Function: ^dispatch /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:98:45
      1  100.0%          Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1   14.3%        Function: ^<anonymous> node:internal/fs/utils:360:35
      1  100.0%          Function: ^<anonymous> node:internal/fs/utils:671:38
      1  100.0%            Function: ^<anonymous> node:internal/fs/utils:683:42
      2    4.8%      Function: ^Module._load node:internal/modules/cjs/loader:771:24
      2  100.0%        Function: ^Module.require node:internal/modules/cjs/loader:1020:36
      2  100.0%          Function: ^require node:internal/modules/cjs/helpers:101:31
      1   50.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/types/DocumentArray/methods/index.js:1:1
      1   50.0%            Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/lodash/_getTag.js:1:1
      1    2.4%      LazyCompile: ~wrapThunk /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/query/wrapThunk.js:16:36
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/query.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    2.4%      LazyCompile: ~realpathSync node:fs:2460:22
      1  100.0%        LazyCompile: ~toRealPath node:internal/modules/cjs/loader:404:20
      1  100.0%          LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:505:28
      1  100.0%            LazyCompile: ~resolveMainPath node:internal/modules/run_main:15:25
      1    2.4%      LazyCompile: ~readPackage node:internal/modules/cjs/loader:301:21
      1  100.0%        LazyCompile: ~readPackageScope node:internal/modules/cjs/loader:332:26
      1  100.0%          LazyCompile: ~shouldUseESMLoader node:internal/modules/run_main:30:28
      1  100.0%            LazyCompile: ~executeUserEntryPoint node:internal/modules/run_main:74:31
      1    2.4%      LazyCompile: ~processWaitQueue /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection_pool.js:435:21
      1  100.0%        LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection_pool.js:183:26
      1  100.0%          Function: ^processTicksAndRejections node:internal/process/task_queues:68:35
      1    2.4%      LazyCompile: ~onMessage /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:157:14
      1  100.0%        Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connection.js:61:44
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            Function: ^processIncomingData /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1    2.4%      LazyCompile: ~normalizeString node:path:66:25
      1  100.0%        LazyCompile: ~resolve node:path:1091:10
      1  100.0%          LazyCompile: ~Module._initPaths node:internal/modules/cjs/loader:1254:29
      1  100.0%            LazyCompile: ~initializeCJSLoader node:internal/bootstrap/pre_execution:521:29
      1    2.4%      LazyCompile: ~loadRoutes /home/pablo/curso/coder-logs/dist/router.js:39:20
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/dist/server.js:1:1
      1  100.0%          LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    2.4%      LazyCompile: ~engine /home/pablo/curso/coder-logs/node_modules/express-handlebars/dist/index.js:16:16
      1  100.0%        LazyCompile: ~loadRoutes /home/pablo/curso/coder-logs/dist/router.js:39:20
      1  100.0%          Function: ~<anonymous> /home/pablo/curso/coder-logs/dist/server.js:1:1
      1  100.0%            LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1080:37
      1    2.4%      LazyCompile: ~emit node:events:460:44
      1  100.0%        LazyCompile: ~_addListener node:events:541:22
      1  100.0%          LazyCompile: ~addListener node:events:604:58
      1  100.0%            LazyCompile: ~setupWarningHandler node:internal/bootstrap/pre_execution:168:29
      1    2.4%      LazyCompile: ~digest node:internal/crypto/hash:119:40
      1  100.0%        LazyCompile: ~hash /home/pablo/curso/coder-logs/node_modules/express-session/index.js:596:14
      1  100.0%          LazyCompile: ~isModified /home/pablo/curso/coder-logs/node_modules/express-session/index.js:425:24
      1  100.0%            LazyCompile: ~shouldSetCookie /home/pablo/curso/coder-logs/node_modules/express-session/index.js:464:29
      1    2.4%      LazyCompile: ~depd /home/pablo/curso/coder-logs/node_modules/depd/index.js:103:15
      1  100.0%        Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/body-parser/index.js:1:1
      1  100.0%          LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1    2.4%      LazyCompile: ~createWritableStdioStream node:internal/bootstrap/switches/is_main_thread:45:35
      1  100.0%        LazyCompile: ~getStderr node:internal/bootstrap/switches/is_main_thread:168:19
      1  100.0%          Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/finalhandler/node_modules/debug/src/node.js:1:1
      1  100.0%            LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1080:37
      1    2.4%      LazyCompile: ~Schema.virtual /home/pablo/curso/coder-logs/node_modules/mongoose/lib/schema.js:2068:36
      1  100.0%        LazyCompile: ~addIdGetter /home/pablo/curso/coder-logs/node_modules/mongoose/lib/helpers/schema/idGetter.js:7:38
      1  100.0%          LazyCompile: ~_preCompile /home/pablo/curso/coder-logs/node_modules/mongoose/lib/schema.js:2517:52
      1  100.0%            LazyCompile: ~compile /home/pablo/curso/coder-logs/node_modules/mongoose/lib/model.js:5014:33
      1    2.4%      LazyCompile: ~Pager /home/pablo/curso/coder-logs/node_modules/memory-pager/index.js:3:16
      1  100.0%        LazyCompile: ~Pager /home/pablo/curso/coder-logs/node_modules/memory-pager/index.js:3:16
      1  100.0%          Function: ^Bitfield /home/pablo/curso/coder-logs/node_modules/sparse-bitfield/index.js:5:19
      1  100.0%            Function: ^Bitfield /home/pablo/curso/coder-logs/node_modules/sparse-bitfield/index.js:5:19
      1    2.4%      LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:505:28
      1  100.0%        LazyCompile: ~Module._resolveFilename node:internal/modules/cjs/loader:865:35
      1  100.0%          LazyCompile: ~Module._load node:internal/modules/cjs/loader:771:24
      1  100.0%            LazyCompile: ~Module.require node:internal/modules/cjs/loader:1020:36
      1    2.4%      LazyCompile: ~Layer /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:33:15
      1  100.0%        LazyCompile: ~use /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:439:25
      1  100.0%          LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:224:24
      1  100.0%            /usr/local/bin/node
      1    2.4%      LazyCompile: ~Authenticator.init /home/pablo/curso/coder-logs/node_modules/passport/lib/authenticator.js:29:40
      1  100.0%        LazyCompile: ~Authenticator /home/pablo/curso/coder-logs/node_modules/passport/lib/authenticator.js:13:23
      1  100.0%          Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/passport/lib/index.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1    2.4%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/operations/operation.js:28:51
      1  100.0%        LazyCompile: ~<anonymous> node:internal/util:347:24
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~fn node:internal/util:346:14
      1    2.4%      LazyCompile: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:31:63
      1  100.0%        LazyCompile: ~callback /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:269:31
      1  100.0%          LazyCompile: ~connectHandler /home/pablo/curso/coder-logs/node_modules/mongodb/lib/cmap/connect.js:313:28
      1  100.0%            Function: ^onceWrapper node:events:622:21
      1    2.4%      LazyCompile: *next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1  100.0%        Function: ^error /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:115:39
      1  100.0%          LazyCompile: *emit node:events:460:44
      1  100.0%            Function: ^error /home/pablo/curso/coder-logs/node_modules/send/index.js:267:45
      1    2.4%      LazyCompile: *Module._nodeModulePaths node:internal/modules/cjs/loader:640:37
      1  100.0%        Function: ^Module.load node:internal/modules/cjs/loader:992:33
      1  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:771:24
      1  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1020:36
      1    2.4%      LazyCompile: *Module._findPath node:internal/modules/cjs/loader:505:28
      1  100.0%        Function: ^Module._resolveFilename node:internal/modules/cjs/loader:865:35
      1  100.0%          LazyCompile: *Module._load node:internal/modules/cjs/loader:771:24
      1  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1020:36
      1    2.4%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/yallist/yallist.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      1  100.0%            LazyCompile: *Module._load node:internal/modules/cjs/loader:771:24
      1    2.4%      Function: ~<anonymous> /home/pablo/curso/coder-logs/node_modules/mongoose/lib/document.js:1:1
